timestamp,doorlock,port,rssi_dbm
2026-09-17T08:57:54.521,Doorlock 1,COM29,-78
2026-09-17T08:57:55.026,Doorlock 1,COM29,-77
2026-09-17T08:57:55.034,Doorlock 2,COM30,-78
2026-09-17T08:57:55.034,Doorlock 3,COM31,-74
2026-09-17T08:57:55.053,Doorlock 1,COM29,-78
2026-09-17T08:57:55.053,Doorlock 2,COM30,-77
2026-09-17T08:57:55.053,Doorlock 3,COM31,-76
2026-09-17T08:57:55.525,Doorlock 3,COM31,-75
2026-09-17T08:57:55.526,Doorlock 1,COM29,-81
2026-09-17T08:57:55.526,Doorlock 2,COM30,-75
2026-09-17T08:57:55.852,Doorlock 1,COM29,-81
2026-09-17T08:57:55.852,Doorlock 2,COM30,-74
2026-09-17T08:57:55.852,Doorlock 3,COM31,-76
2026-09-17T08:57:56.031,Doorlock 1,COM29,-85
2026-09-17T08:57:56.031,Doorlock 2,COM30,-71
2026-09-17T08:57:56.031,Doorlock 3,COM31,-74
2026-09-17T08:57:56.059,Doorlock 1,COM29,-83
2026-09-17T08:57:56.059,Doorlock 2,COM30,-74
2026-09-17T08:57:56.059,Doorlock 3,COM31,-75
2026-09-17T08:57:56.865,Doorlock 1,COM29,-77
2026-09-17T08:57:56.865,Doorlock 2,COM30,-74
2026-09-17T08:57:56.865,Doorlock 3,COM31,-72
2026-09-17T08:57:57.533,Doorlock 1,COM29,-83
2026-09-17T08:57:57.533,Doorlock 2,COM30,-77
2026-09-17T08:57:57.533,Doorlock 3,COM31,-73
2026-09-17T08:57:57.861,Doorlock 2,COM30,-78
2026-09-17T08:57:57.861,Doorlock 3,COM31,-76
2026-09-17T08:57:57.861,Doorlock 1,COM29,-85
