timestamp,doorlock,port,rssi_dbm
2026-09-17T09:07:36.917,Doorlock 2,COM30,-66
2026-09-17T09:07:36.922,Doorlock 3,COM31,-66
2026-09-17T09:07:36.922,Doorlock 1,COM29,-65
2026-09-17T09:07:36.922,Doorlock 2,COM30,-65
2026-09-17T09:07:36.926,Doorlock 3,COM31,-67
2026-09-17T09:07:36.926,Doorlock 1,COM29,-65
2026-09-17T09:07:36.927,Doorlock 2,COM30,-66
2026-09-17T09:07:37.920,Doorlock 1,COM29,-65
2026-09-17T09:07:37.920,Doorlock 2,COM30,-66
2026-09-17T09:07:37.923,Doorlock 3,COM31,-66
2026-09-17T09:07:37.923,Doorlock 1,COM29,-65
2026-09-17T09:07:37.923,Doorlock 2,COM30,-66
2026-09-17T09:07:37.923,Doorlock 3,COM31,-66
2026-09-17T09:07:37.925,Doorlock 1,COM29,-65
2026-09-17T09:07:37.925,Doorlock 2,COM30,-66
2026-09-17T09:07:37.925,Doorlock 3,COM31,-66
2026-09-17T09:07:38.921,Doorlock 2,COM30,-65
2026-09-17T09:07:38.922,Doorlock 3,COM31,-66
2026-09-17T09:07:38.922,Doorlock 1,COM29,-65
2026-09-17T09:07:38.924,Doorlock 2,COM30,-65
2026-09-17T09:07:38.924,Doorlock 3,COM31,-66
2026-09-17T09:07:38.924,Doorlock 1,COM29,-65
2026-09-17T09:07:38.927,Doorlock 2,COM30,-65
2026-09-17T09:07:38.927,Doorlock 3,COM31,-66
2026-09-17T09:07:38.928,Doorlock 1,COM29,-65
2026-09-17T09:07:39.920,Doorlock 3,COM31,-65
2026-09-17T09:07:39.920,Doorlock 1,COM29,-65
2026-09-17T09:07:39.920,Doorlock 2,COM30,-65
2026-09-17T09:07:39.930,Doorlock 3,COM31,-65
2026-09-17T09:07:39.930,Doorlock 1,COM29,-65
2026-09-17T09:07:39.931,Doorlock 2,COM30,-65
2026-09-17T09:07:39.932,Doorlock 3,COM31,-65
2026-09-17T09:07:39.932,Doorlock 1,COM29,-65
2026-09-17T09:07:39.932,Doorlock 2,COM30,-65
2026-09-17T09:07:39.932,Doorlock 3,COM31,-65
2026-09-17T09:07:39.932,Doorlock 1,COM29,-65
2026-09-17T09:07:39.932,Doorlock 2,COM30,-65
2026-09-17T09:07:40.932,Doorlock 1,COM29,-65
2026-09-17T09:07:40.932,Doorlock 2,COM30,-65
2026-09-17T09:07:40.935,Doorlock 3,COM31,-65
2026-09-17T09:07:40.935,Doorlock 1,COM29,-65
2026-09-17T09:07:40.935,Doorlock 2,COM30,-66
2026-09-17T09:07:40.936,Doorlock 3,COM31,-65
2026-09-17T09:07:40.936,Doorlock 1,COM29,-65
2026-09-17T09:07:40.937,Doorlock 2,COM30,-65
2026-09-17T09:07:40.937,Doorlock 3,COM31,-65
2026-09-17T09:07:40.937,Doorlock 1,COM29,-65
2026-09-17T09:07:40.938,Doorlock 2,COM30,-65
2026-09-17T09:07:40.939,Doorlock 3,COM31,-65
2026-09-17T09:07:41.916,Doorlock 2,COM30,-65
2026-09-17T09:07:41.916,Doorlock 3,COM31,-65
2026-09-17T09:07:41.927,Doorlock 1,COM29,-65
2026-09-17T09:07:41.927,Doorlock 2,COM30,-65
2026-09-17T09:07:41.927,Doorlock 3,COM31,-65
2026-09-17T09:07:41.927,Doorlock 1,COM29,-64
2026-09-17T09:07:41.929,Doorlock 2,COM30,-65
2026-09-17T09:07:41.929,Doorlock 3,COM31,-66
2026-09-17T09:07:41.930,Doorlock 1,COM29,-65
2026-09-17T09:07:42.928,Doorlock 3,COM31,-65
2026-09-17T09:07:42.928,Doorlock 1,COM29,-65
2026-09-17T09:07:42.928,Doorlock 2,COM30,-65
2026-09-17T09:07:42.928,Doorlock 3,COM31,-65
2026-09-17T09:07:42.931,Doorlock 1,COM29,-65
2026-09-17T09:07:42.931,Doorlock 2,COM30,-65
2026-09-17T09:07:42.931,Doorlock 3,COM31,-65
2026-09-17T09:07:42.932,Doorlock 1,COM29,-65
2026-09-17T09:07:42.932,Doorlock 2,COM30,-65
2026-09-17T09:07:43.943,Doorlock 1,COM29,-65
2026-09-17T09:07:43.943,Doorlock 2,COM30,-65
2026-09-17T09:07:43.955,Doorlock 3,COM31,-65
2026-09-17T09:07:43.955,Doorlock 1,COM29,-65
2026-09-17T09:07:43.961,Doorlock 2,COM30,-65
2026-09-17T09:07:43.961,Doorlock 3,COM31,-66
2026-09-17T09:07:43.962,Doorlock 1,COM29,-65
2026-09-17T09:07:43.962,Doorlock 2,COM30,-66
2026-09-17T09:07:43.963,Doorlock 3,COM31,-66
2026-09-17T09:07:43.963,Doorlock 1,COM29,-65
2026-09-17T09:07:43.965,Doorlock 2,COM30,-65
2026-09-17T09:07:43.966,Doorlock 3,COM31,-66
2026-09-17T09:07:44.927,Doorlock 2,COM30,-65
2026-09-17T09:07:44.929,Doorlock 3,COM31,-65
