timestamp,doorlock,port,rssi_dbm
2026-09-17T08:35:43.175,Doorlock 1,COM29,-52
2026-09-17T08:35:43.254,Doorlock 2,COM30,-43
2026-09-17T08:35:43.254,Doorlock 3,COM31,-44
2026-09-17T08:35:43.255,Doorlock 1,COM29,-52
2026-09-17T08:35:43.255,Doorlock 2,COM30,-43
2026-09-17T08:35:43.749,Doorlock 2,COM30,-43
2026-09-17T08:35:43.964,Doorlock 1,COM29,-52
2026-09-17T08:35:44.052,Doorlock 2,COM30,-43
2026-09-17T08:35:44.052,Doorlock 3,COM31,-44
2026-09-17T08:35:44.052,Doorlock 1,COM29,-52
2026-09-17T08:35:44.256,Doorlock 2,COM30,-43
2026-09-17T08:35:44.256,Doorlock 3,COM31,-44
2026-09-17T08:35:44.258,Doorlock 1,COM29,-49
2026-09-17T08:35:44.465,Doorlock 3,COM31,-43
2026-09-17T08:35:44.764,Doorlock 2,COM30,-43
2026-09-17T08:35:44.764,Doorlock 3,COM31,-45
2026-09-17T08:35:44.764,Doorlock 1,COM29,-52
2026-09-17T08:35:45.048,Doorlock 3,COM31,-44
2026-09-17T08:35:45.048,Doorlock 1,COM29,-52
2026-09-17T08:35:45.048,Doorlock 2,COM30,-43
2026-09-17T08:35:45.450,Doorlock 2,COM30,-43
2026-09-17T08:35:45.450,Doorlock 3,COM31,-43
2026-09-17T08:35:45.749,Doorlock 2,COM30,-43
2026-09-17T08:35:45.950,Doorlock 1,COM29,-52
2026-09-17T08:35:46.059,Doorlock 2,COM30,-43
2026-09-17T08:35:46.060,Doorlock 3,COM31,-45
2026-09-17T08:35:46.061,Doorlock 1,COM29,-52
2026-09-17T08:35:46.251,Doorlock 2,COM30,-43
2026-09-17T08:35:46.251,Doorlock 3,COM31,-43
2026-09-17T08:35:46.251,Doorlock 1,COM29,-52
2026-09-17T08:35:46.453,Doorlock 3,COM31,-43
2026-09-17T08:35:46.762,Doorlock 2,COM30,-43
2026-09-17T08:35:46.762,Doorlock 3,COM31,-44
2026-09-17T08:35:46.762,Doorlock 1,COM29,-52
2026-09-17T08:35:47.068,Doorlock 3,COM31,-43
2026-09-17T08:35:47.068,Doorlock 1,COM29,-52
2026-09-17T08:35:47.257,Doorlock 2,COM30,-43
2026-09-17T08:35:47.257,Doorlock 3,COM31,-43
2026-09-17T08:35:47.257,Doorlock 1,COM29,-51
2026-09-17T08:35:47.257,Doorlock 2,COM30,-43
2026-09-17T08:35:47.747,Doorlock 2,COM30,-45
2026-09-17T08:35:47.955,Doorlock 1,COM29,-52
2026-09-17T08:35:48.043,Doorlock 2,COM30,-47
2026-09-17T08:35:48.057,Doorlock 3,COM31,-46
2026-09-17T08:35:48.057,Doorlock 1,COM29,-50
2026-09-17T08:35:48.256,Doorlock 2,COM30,-48
2026-09-17T08:35:48.256,Doorlock 3,COM31,-44
2026-09-17T08:35:48.256,Doorlock 1,COM29,-50
2026-09-17T08:35:48.457,Doorlock 3,COM31,-45
2026-09-17T08:35:48.458,Doorlock 1,COM29,-49
2026-09-17T08:35:48.771,Doorlock 3,COM31,-43
2026-09-17T08:35:48.771,Doorlock 1,COM29,-50
2026-09-17T08:35:48.771,Doorlock 2,COM30,-46
2026-09-17T08:35:49.060,Doorlock 1,COM29,-48
2026-09-17T08:35:49.270,Doorlock 2,COM30,-44
2026-09-17T08:35:49.270,Doorlock 3,COM31,-42
2026-09-17T08:35:49.271,Doorlock 1,COM29,-50
2026-09-17T08:35:49.272,Doorlock 2,COM30,-43
2026-09-17T08:35:49.272,Doorlock 3,COM31,-44
2026-09-17T08:35:49.762,Doorlock 3,COM31,-44
2026-09-17T08:35:49.763,Doorlock 1,COM29,-51
2026-09-17T08:35:49.763,Doorlock 2,COM30,-42
2026-09-17T08:35:50.069,Doorlock 1,COM29,-49
2026-09-17T08:35:50.069,Doorlock 2,COM30,-41
2026-09-17T08:35:50.069,Doorlock 3,COM31,-42
2026-09-17T08:35:50.258,Doorlock 1,COM29,-49
2026-09-17T08:35:50.259,Doorlock 2,COM30,-40
2026-09-17T08:35:50.259,Doorlock 3,COM31,-41
2026-09-17T08:35:50.886,Doorlock 1,COM29,-48
2026-09-17T08:35:50.886,Doorlock 2,COM30,-41
2026-09-17T08:35:51.046,Doorlock 3,COM31,-42
2026-09-17T08:35:51.046,Doorlock 1,COM29,-49
2026-09-17T08:35:51.260,Doorlock 3,COM31,-41
