timestamp,doorlock,port,rssi_dbm
2026-09-17T09:12:37.443,Doorlock 3,COM31,-81
2026-09-17T09:12:37.443,Doorlock 1,COM29,-81
2026-09-17T09:12:37.944,Doorlock 1,COM29,-80
2026-09-17T09:12:37.944,Doorlock 2,COM30,-71
2026-09-17T09:12:37.944,Doorlock 3,COM31,-80
2026-09-17T09:12:37.951,Doorlock 1,COM29,-82
2026-09-17T09:12:37.951,Doorlock 2,COM30,-71
2026-09-17T09:12:37.951,Doorlock 3,COM31,-80
2026-09-17T09:12:38.448,Doorlock 3,COM31,-81
2026-09-17T09:12:38.448,Doorlock 1,COM29,-81
2026-09-17T09:12:38.448,Doorlock 2,COM30,-70
2026-09-17T09:12:38.933,Doorlock 2,COM30,-70
2026-09-17T09:12:38.948,Doorlock 3,COM31,-79
2026-09-17T09:12:38.949,Doorlock 1,COM29,-80
2026-09-17T09:12:38.949,Doorlock 2,COM30,-70
2026-09-17T09:12:38.950,Doorlock 3,COM31,-80
2026-09-17T09:12:38.950,Doorlock 1,COM29,-81
2026-09-17T09:12:39.450,Doorlock 1,COM29,-80
2026-09-17T09:12:39.451,Doorlock 2,COM30,-70
2026-09-17T09:12:39.945,Doorlock 2,COM30,-70
2026-09-17T09:12:39.945,Doorlock 3,COM31,-80
2026-09-17T09:12:39.945,Doorlock 1,COM29,-79
2026-09-17T09:12:39.945,Doorlock 2,COM30,-71
2026-09-17T09:12:39.953,Doorlock 3,COM31,-80
2026-09-17T09:12:39.953,Doorlock 1,COM29,-79
2026-09-17T09:12:40.161,Doorlock 3,COM31,-81
2026-09-17T09:12:40.452,Doorlock 2,COM30,-70
2026-09-17T09:12:40.661,Doorlock 1,COM29,-78
2026-09-17T09:12:40.948,Doorlock 3,COM31,-80
2026-09-17T09:12:40.948,Doorlock 1,COM29,-79
2026-09-17T09:12:40.953,Doorlock 2,COM30,-71
2026-09-17T09:12:40.953,Doorlock 3,COM31,-80
2026-09-17T09:12:40.955,Doorlock 1,COM29,-79
2026-09-17T09:12:40.955,Doorlock 2,COM30,-70
2026-09-17T09:12:40.955,Doorlock 3,COM31,-78
2026-09-17T09:12:41.442,Doorlock 3,COM31,-81
2026-09-17T09:12:41.442,Doorlock 1,COM29,-80
2026-09-17T09:12:41.454,Doorlock 2,COM30,-70
2026-09-17T09:12:41.956,Doorlock 2,COM30,-72
2026-09-17T09:12:41.958,Doorlock 3,COM31,-79
2026-09-17T09:12:41.958,Doorlock 1,COM29,-77
2026-09-17T09:12:41.958,Doorlock 2,COM30,-71
2026-09-17T09:12:41.959,Doorlock 3,COM31,-80
2026-09-17T09:12:41.959,Doorlock 1,COM29,-77
2026-09-17T09:12:42.163,Doorlock 3,COM31,-80
2026-09-17T09:12:42.447,Doorlock 2,COM30,-69
2026-09-17T09:12:42.447,Doorlock 3,COM31,-83
2026-09-17T09:12:42.447,Doorlock 1,COM29,-77
2026-09-17T09:12:42.943,Doorlock 1,COM29,-76
2026-09-17T09:12:42.943,Doorlock 2,COM30,-70
2026-09-17T09:12:42.955,Doorlock 3,COM31,-81
2026-09-17T09:12:43.573,Doorlock 1,COM29,-77
2026-09-17T09:12:43.573,Doorlock 2,COM30,-69
2026-09-17T09:12:43.949,Doorlock 1,COM29,-83
2026-09-17T09:12:43.949,Doorlock 2,COM30,-69
2026-09-17T09:12:43.954,Doorlock 3,COM31,-80
2026-09-17T09:12:43.954,Doorlock 1,COM29,-84
2026-09-17T09:12:43.955,Doorlock 2,COM30,-69
2026-09-17T09:12:43.955,Doorlock 3,COM31,-81
2026-09-17T09:12:44.368,Doorlock 3,COM31,-82
2026-09-17T09:12:44.453,Doorlock 1,COM29,-80
2026-09-17T09:12:44.453,Doorlock 2,COM30,-71
2026-09-17T09:12:44.453,Doorlock 3,COM31,-83
2026-09-17T09:12:44.961,Doorlock 3,COM31,-86
2026-09-17T09:12:44.961,Doorlock 1,COM29,-78
2026-09-17T09:12:44.963,Doorlock 2,COM30,-72
2026-09-17T09:12:45.166,Doorlock 1,COM29,-77
2026-09-17T09:12:45.166,Doorlock 2,COM30,-71
2026-09-17T09:12:45.453,Doorlock 1,COM29,-78
2026-09-17T09:12:45.453,Doorlock 2,COM30,-70
2026-09-17T09:12:45.458,Doorlock 3,COM31,-81
