timestamp,doorlock,port,rssi_dbm
2026-09-17T08:42:37.232,Doorlock 1,COM29,-53
2026-09-17T08:42:37.232,Doorlock 2,COM30,-55
2026-09-17T08:42:37.239,Doorlock 3,COM31,-67
2026-09-17T08:42:37.239,Doorlock 1,COM29,-53
2026-09-17T08:42:37.240,Doorlock 2,COM30,-55
2026-09-17T08:42:37.430,Doorlock 3,COM31,-65
2026-09-17T08:42:37.640,Doorlock 2,COM30,-55
2026-09-17T08:42:38.232,Doorlock 2,COM30,-55
2026-09-17T08:42:38.238,Doorlock 3,COM31,-68
2026-09-17T08:42:38.238,Doorlock 1,COM29,-53
2026-09-17T08:42:38.238,Doorlock 2,COM30,-55
2026-09-17T08:42:38.238,Doorlock 3,COM31,-68
2026-09-17T08:42:38.240,Doorlock 1,COM29,-53
2026-09-17T08:42:38.431,Doorlock 2,COM30,-54
2026-09-17T08:42:38.431,Doorlock 3,COM31,-66
2026-09-17T08:42:38.431,Doorlock 1,COM29,-53
2026-09-17T08:42:38.854,Doorlock 1,COM29,-53
2026-09-17T08:42:39.239,Doorlock 3,COM31,-67
2026-09-17T08:42:39.239,Doorlock 1,COM29,-53
2026-09-17T08:42:39.239,Doorlock 2,COM30,-55
2026-09-17T08:42:39.239,Doorlock 3,COM31,-67
2026-09-17T08:42:39.239,Doorlock 1,COM29,-53
2026-09-17T08:42:39.244,Doorlock 2,COM30,-55
2026-09-17T08:42:39.430,Doorlock 3,COM31,-67
2026-09-17T08:42:39.644,Doorlock 2,COM30,-55
2026-09-17T08:42:40.239,Doorlock 2,COM30,-55
2026-09-17T08:42:40.239,Doorlock 3,COM31,-66
2026-09-17T08:42:40.239,Doorlock 1,COM29,-53
2026-09-17T08:42:40.433,Doorlock 2,COM30,-55
2026-09-17T08:42:40.434,Doorlock 3,COM31,-68
2026-09-17T08:42:40.434,Doorlock 1,COM29,-53
2026-09-17T08:42:40.857,Doorlock 1,COM29,-53
2026-09-17T08:42:41.236,Doorlock 3,COM31,-67
2026-09-17T08:42:41.236,Doorlock 1,COM29,-52
2026-09-17T08:42:41.241,Doorlock 2,COM30,-53
2026-09-17T08:42:41.434,Doorlock 3,COM31,-68
2026-09-17T08:42:41.434,Doorlock 1,COM29,-53
2026-09-17T08:42:41.434,Doorlock 2,COM30,-55
2026-09-17T08:42:42.236,Doorlock 3,COM31,-67
2026-09-17T08:42:42.236,Doorlock 1,COM29,-53
2026-09-17T08:42:42.236,Doorlock 2,COM30,-55
2026-09-17T08:42:42.242,Doorlock 3,COM31,-67
2026-09-17T08:42:42.242,Doorlock 1,COM29,-53
2026-09-17T08:42:42.243,Doorlock 2,COM30,-55
2026-09-17T08:42:42.435,Doorlock 3,COM31,-67
2026-09-17T08:42:42.650,Doorlock 2,COM30,-55
2026-09-17T08:42:43.241,Doorlock 2,COM30,-55
2026-09-17T08:42:43.241,Doorlock 3,COM31,-69
2026-09-17T08:42:43.243,Doorlock 1,COM29,-53
2026-09-17T08:42:43.243,Doorlock 2,COM30,-54
2026-09-17T08:42:43.243,Doorlock 3,COM31,-69
2026-09-17T08:42:43.243,Doorlock 1,COM29,-53
2026-09-17T08:42:43.434,Doorlock 2,COM30,-55
2026-09-17T08:42:43.434,Doorlock 3,COM31,-66
2026-09-17T08:42:43.434,Doorlock 1,COM29,-51
2026-09-17T08:42:44.242,Doorlock 2,COM30,-55
2026-09-17T08:42:44.244,Doorlock 3,COM31,-62
