timestamp,doorlock,port,rssi_dbm
2026-09-15T01:46:49.415,Doorlock 3,COM31,-60
2026-09-15T01:46:49.504,Doorlock 1,COM29,-68
2026-09-15T01:46:49.504,Doorlock 2,COM30,-66
2026-09-15T01:46:49.506,Doorlock 3,COM31,-60
2026-09-15T01:46:50.413,Doorlock 2,COM30,-66
2026-09-15T01:46:50.413,Doorlock 3,COM31,-60
2026-09-15T01:46:50.413,Doorlock 1,COM29,-67
2026-09-15T01:46:50.417,Doorlock 2,COM30,-66
2026-09-15T01:46:50.417,Doorlock 3,COM31,-60
2026-09-15T01:46:50.417,Doorlock 1,COM29,-67
2026-09-15T01:46:50.418,Doorlock 2,COM30,-66
2026-09-15T01:46:50.418,Doorlock 3,COM31,-60
2026-09-15T01:46:50.500,Doorlock 1,COM29,-66
2026-09-15T01:46:50.500,Doorlock 2,COM30,-65
2026-09-15T01:46:50.508,Doorlock 3,COM31,-60
2026-09-15T01:46:50.510,Doorlock 1,COM29,-66
2026-09-15T01:46:50.510,Doorlock 2,COM30,-66
2026-09-15T01:46:50.510,Doorlock 3,COM31,-60
2026-09-15T01:46:51.411,Doorlock 2,COM30,-65
2026-09-15T01:46:51.411,Doorlock 3,COM31,-60
2026-09-15T01:46:51.416,Doorlock 1,COM29,-66
2026-09-15T01:46:51.417,Doorlock 2,COM30,-66
2026-09-15T01:46:51.417,Doorlock 3,COM31,-60
2026-09-15T01:46:51.418,Doorlock 1,COM29,-66
2026-09-15T01:46:51.507,Doorlock 2,COM30,-66
2026-09-15T01:46:51.507,Doorlock 3,COM31,-60
2026-09-15T01:46:51.507,Doorlock 1,COM29,-66
2026-09-15T01:46:52.415,Doorlock 3,COM31,-60
2026-09-15T01:46:52.415,Doorlock 1,COM29,-66
2026-09-15T01:46:52.415,Doorlock 2,COM30,-65
2026-09-15T01:46:52.415,Doorlock 3,COM31,-60
2026-09-15T01:46:52.418,Doorlock 1,COM29,-66
2026-09-15T01:46:52.418,Doorlock 2,COM30,-65
2026-09-15T01:46:52.505,Doorlock 3,COM31,-61
2026-09-15T01:46:52.505,Doorlock 1,COM29,-64
2026-09-15T01:46:52.505,Doorlock 2,COM30,-64
2026-09-15T01:46:53.416,Doorlock 1,COM29,-63
2026-09-15T01:46:53.416,Doorlock 2,COM30,-66
2026-09-15T01:46:53.416,Doorlock 3,COM31,-60
2026-09-15T01:46:53.418,Doorlock 1,COM29,-64
2026-09-15T01:46:53.418,Doorlock 2,COM30,-67
2026-09-15T01:46:53.418,Doorlock 3,COM31,-60
2026-09-15T01:46:53.506,Doorlock 1,COM29,-64
2026-09-15T01:46:53.510,Doorlock 2,COM30,-67
2026-09-15T01:46:53.510,Doorlock 3,COM31,-60
2026-09-15T01:46:54.415,Doorlock 2,COM30,-67
2026-09-15T01:46:54.418,Doorlock 3,COM31,-60
2026-09-15T01:46:54.418,Doorlock 1,COM29,-64
2026-09-15T01:46:54.418,Doorlock 2,COM30,-67
2026-09-15T01:46:54.420,Doorlock 3,COM31,-59
2026-09-15T01:46:54.420,Doorlock 1,COM29,-64
2026-09-15T01:46:54.509,Doorlock 2,COM30,-68
2026-09-15T01:46:54.509,Doorlock 3,COM31,-59
2026-09-15T01:46:55.419,Doorlock 2,COM30,-66
2026-09-15T01:46:55.419,Doorlock 3,COM31,-61
2026-09-15T01:46:55.420,Doorlock 1,COM29,-64
2026-09-15T01:46:55.420,Doorlock 2,COM30,-66
2026-09-15T01:46:55.420,Doorlock 3,COM31,-61
2026-09-15T01:46:55.420,Doorlock 1,COM29,-65
2026-09-15T01:46:55.509,Doorlock 2,COM30,-66
2026-09-15T01:46:55.512,Doorlock 3,COM31,-60
2026-09-15T01:46:55.512,Doorlock 1,COM29,-65
2026-09-15T01:46:56.419,Doorlock 3,COM31,-61
2026-09-15T01:46:56.419,Doorlock 1,COM29,-67
2026-09-15T01:46:56.419,Doorlock 2,COM30,-66
2026-09-15T01:46:56.422,Doorlock 3,COM31,-60
2026-09-15T01:46:56.423,Doorlock 1,COM29,-67
2026-09-15T01:46:56.423,Doorlock 2,COM30,-67
2026-09-15T01:46:56.625,Doorlock 1,COM29,-67
2026-09-15T01:46:56.625,Doorlock 2,COM30,-66
2026-09-15T01:46:57.420,Doorlock 3,COM31,-61
2026-09-15T01:46:57.420,Doorlock 1,COM29,-59
2026-09-15T01:46:57.420,Doorlock 2,COM30,-70
2026-09-15T01:46:57.420,Doorlock 3,COM31,-63
2026-09-15T01:46:57.420,Doorlock 1,COM29,-60
2026-09-15T01:46:57.420,Doorlock 2,COM30,-69
2026-09-15T01:46:57.420,Doorlock 3,COM31,-63
2026-09-15T01:46:57.511,Doorlock 1,COM29,-61
2026-09-15T01:46:57.511,Doorlock 2,COM30,-71
2026-09-15T01:46:57.511,Doorlock 3,COM31,-62
2026-09-15T01:46:58.421,Doorlock 1,COM29,-62
2026-09-15T01:46:58.421,Doorlock 2,COM30,-67
2026-09-15T01:46:58.421,Doorlock 3,COM31,-61
